sample_id,wavelength,r_response,g_response,b_response,r_relative,g_relative,b_relative,illuminant
sample_4,655,0.6233443089596343,0.04677062238395898,0.0,0.7003868639995892,0.052551261105571886,0.0,D65
sample_4,660,0.569782824730923,0.03469668564615652,0.0,0.6474804826487761,0.03942805187063241,0.0,D65
sample_4,665,0.5167705827795767,0.0253846374913767,0.0,0.5939891756087088,0.029177744242961726,0.0,D65
sample_4,670,0.4650431881340563,0.01831563888873418,0.0,0.5407478931791353,0.02129725452178393,0.0,D65
sample_4,675,0.4152368286818413,0.013032907448509346,0.0,0.4885139160962839,0.015332832292363936,0.0,D65
sample_4,680,0.36787944117144233,0.009145947038427879,0.0,0.4379517156802885,0.010888032188604619,0.0,D65
sample_4,685,0.32338676733750477,0.006329715427485747,0.0,0.38962261125000575,0.007626163165645478,0.0,D65
sample_4,690,0.28206295169381546,0.004320239474094062,0.0,0.34397920938270177,0.005268584724504953,0.0,D65
sample_4,695,0.24410513874555384,0.0029080347261855595,0.0,0.3013643688216714,0.003590166328624147,0.0,D65
sample_4,700,0.2096113871510978,0.0019304541362277093,0.0,0.26201423393887224,0.0024130676702846365,0.0,D65
sample_5,380,0.0,6.397499094180361e-05,0.14085842092104503,0.0,0.00021324996980601204,0.46952806973681677,D65
sample_5,385,0.0,0.00010187738865781146,0.18451952399298924,0.0,0.0002144787129638136,0.3884621557747142,D65
sample_5,390,0.0,0.00015999761472002908,0.23692775868212176,0.0,0.00024615017649235246,0.36450424412634125,D65
sample_5,395,0.0,0.0002478091533875714,0.29819727942988733,0.0,0.00030037473137887446,0.36145124779380283,D65
sample_5,400,0.0,0.0003785204188681783,0.36787944117144233,0.0,0.0003785204188681783,0.36787944117144233,D65
sample_5,405,0.0,0.0005702028874873646,0.4448580662229411,0.0,0.0005702028874873646,0.4448580662229411,D65
sample_5,410,0.0,0.0008471057792341297,0.5272924240430485,0.0,0.0008471057792341297,0.5272924240430485,D65
sample_5,415,0.0,0.0012411206720560287,0.6126263941844161,0.0,0.0012411206720560287,0.6126263941844161,D65
sample_5,420,0.0,0.0017933229487113488,0.697676326071031,0.0,0.0017933229487113488,0.697676326071031,D65
sample_5,425,0.0,0.0025554720487273226,0.7788007830714049,0.0,0.0025554720487273226,0.7788007830714049,D65
sample_5,430,0.0,0.0035913017428890544,0.8521437889662113,0.0,0.0035913017428890544,0.8521437889662113,D65
sample_5,435,0.0,0.004977379900269942,0.9139311852712282,0.0,0.004977379900269942,0.9139311852712282,D65
sample_5,440,0.0,0.006803271695324808,0.9607894391523232,0.0,0.006803271695324808,0.9607894391523232,D65
sample_5,445,0.0,0.009170710271364506,0.9900498337491681,0.0,0.009170710271364506,0.9900498337491681,D65
sample_5,450,0.0,0.012191475298454175,1.0,0.0,0.012191475298454175,1.0,D65
sample_5,455,0.0,0.01598371345582148,0.9900498337491681,0.0,0.01598371345582148,0.9900498337491681,D65
sample_5,460,0.0,0.0206665146199734,0.9607894391523232,0.0,0.0206665146199734,0.9607894391523232,D65
sample_5,465,0.0,0.02635268835938872,0.9139311852712282,0.0,0.02635268835938872,0.9139311852712282,D65
sample_5,470,0.0,0.03313986576589531,0.8521437889662113,0.0,0.03313986576589531,0.8521437889662113,D65
sample_5,475,0.0,0.04110027199041134,0.7788007830714049,0.0,0.04110027199041134,0.7788007830714049,D65
sample_5,480,0.0,0.050269756213022,0.697676326071031,0.0,0.050269756213022,0.697676326071031,D65
sample_5,485,0.0,0.06063690057516546,0.6126263941844161,0.0,0.06063690057516546,0.6126263941844161,D65
sample_5,490,0.0,0.07213322375910634,0.5272924240430485,0.0,0.07213322375910634,0.5272924240430485,D65
sample_5,495,0.0,0.08462561186141075,0.4448580662229411,0.0,0.08462561186141075,0.4448580662229411,D65
sample_5,500,0.0,0.09791211541162277,0.36787944117144233,0.0,0.08901101401056614,0.3344358556104021,D65
sample_5,505,0.24410513874555384,0.11172212249625942,0.29819727942988733,0.22292706734753773,0.10202933561302228,0.2723262825843719,D65
sample_5,510,0.28206295169381546,0.1257216447901872,0.23692775868212176,0.25877335017781233,0.11534095852310751,0.21736491622213006,D65
sample_5,515,0.32338676733750477,0.13952404632192095,0.18451952399298924,0.29805232012673244,0.12859359108011145,0.17006407741289328,D65
sample_5,520,0.36787944117144233,0.1527060358963539,0.14085842092104503,0.3406291121957799,0.14139447768180916,0.13042446381578243,D65
sample_5,525,0.4152368286818413,0.16482818496755006,0.10539922456186433,0.386266817378457,0.1533285441558605,0.09804579029010634,D65
sample_5,530,0.4650431881340563,0.17545868957144506,0.07730474044329971,0.4346198019944451,0.1639800837116309,0.07224742097504645,D65
sample_5,535,0.5167705827795767,0.18419863976734818,0.055576212611483086,0.4852305941592268,0.17295646926511563,0.05218423719388082,D65
sample_5,540,0.569782824730923,0.19070676021889182,0.039163895098987066,0.5375309667272858,0.17991203794235078,0.036947070848101005,D65
sample_5,545,0.6233443089596343,0.19472149264516,0.027051846866350416,0.5908476862176628,0.18457013520868243,0.025641561010758686,D65
sample_5,550,0.676633846161729,0.19607843137254902,0.0,0.6444131868206943,0.18674136321195145,0.0,D65
sample_5,555,0.7287633299194912,0.19472149264516,0.0,0.6973811769564509,0.18633635659823922,0.0,D65
sample_5,560,0.7788007830714049,0.19070676021889182,0.0,0.7488469067994278,0.1833718848258575,0.0,D65
sample_5,565,0.8257970399501007,0.18419863976734818,0.0,0.797871536183672,0.1779697002583074,0.0,D65
sample_5,570,0.8688150562628432,0.17545868957144506,0.0,0.8435097633619837,0.17034824230237383,0.0,D65
sample_5,575,0.9069606178873836,0.16482818496755006,0.0,0.8848396272072033,0.16080798533419516,0.0,D65
sample_5,580,0.9394130628134758,0.1527060358963539,0.0,0.920993198836741,0.14971179989838618,0.0,D65
sample_5,585,0.9654545521978378,0.13952404632192095,0.0,0.9511867509338302,0.13746211460287777,0.0,D65
sample_5,590,0.9844964370054085,0.1257216447901872,0.0,0.9747489475301073,0.1244768760298883,0.0,D65
sample_5,595,0.9961013694701175,0.11172212249625942,0.0,0.9911456412637984,0.11116629104105413,0.0,D65
sample_5,600,1.0,0.09791211541162277,0.0,1.0,0.09791211541162277,0.0,D65
sample_5,605,0.9961013694701175,0.08462561186141075,0.0,1.0061629994647652,0.08548041602162702,0.0,D65
sample_5,610,0.9844964370054085,0.07213322375910634,0.0,1.004588201025927,0.07360533036643505,0.0,D65
sample_5,615,0.9654545521978378,0.06063690057516546,0.0,0.9953139713379772,0.0625122686341912,0.0,D65
sample_5,620,0.9394130628134758,0.050269756213022,0.0,0.9785552737640373,0.052364329388564584,0.0,D65
sample_5,625,0.9069606178873836,0.04110027199041134,0.0,0.9546953872498775,0.04326344420043299,0.0,D65
sample_5,630,0.8688150562628432,0.03313986576589531,0.0,0.9242713364498332,0.03525517634669714,0.0,D65
sample_5,635,0.8257970399501007,0.02635268835938872,0.0,0.8879538063979577,0.028336224042353465,0.0,D65
sample_5,640,0.7788007830714049,0.0206665146199734,0.0,0.8465225902950053,0.022463602847797172,0.0,D65
sample_5,645,0.7287633299194912,0.01598371345582148,0.0,0.800838824087353,0.017564520281122507,0.0,D65
sample_5,650,0.676633846161729,0.012191475298454175,0.0,0.7518153846241432,0.013546083664949082,0.0,D65
sample_5,655,0.6233443089596343,0.009170710271364506,0.0,0.7003868639995892,0.010304168844229782,0.0,D65
sample_5,660,0.569782824730923,0.006803271695324808,0.0,0.6474804826487761,0.0077309905628690995,0.0,D65
sample_5,665,0.5167705827795767,0.004977379900269942,0.0,0.5939891756087088,0.005721126322149358,0.0,D65
sample_5,670,0.4650431881340563,0.0035913017428890544,0.0,0.5407478931791353,0.004175932259173319,0.0,D65
sample_5,675,0.4152368286818413,0.0025554720487273226,0.0,0.4885139160962839,0.0030064377043850852,0.0,D65
sample_5,680,0.36787944117144233,0.0017933229487113488,0.0,0.4379517156802885,0.0021349082722754154,0.0,D65
sample_5,685,0.32338676733750477,0.0012411206720560287,0.0,0.38962261125000575,0.001495326110910878,0.0,D65
sample_5,690,0.28206295169381546,0.0008471057792341297,0.0,0.34397920938270177,0.0010330558283343045,0.0,D65
sample_5,695,0.24410513874555384,0.0005702028874873646,0.0,0.3013643688216714,0.0007039541820831662,0.0,D65
sample_5,700,0.2096113871510978,0.0003785204188681783,0.0,0.26201423393887224,0.00047315052358522285,0.0,D65
sample_6,380,0.0,0.0003262724538031984,0.14085842092104503,0.0,0.0010875748460106615,0.46952806973681677,D65
sample_6,385,0.0,0.0005195746821548384,0.18451952399298924,0.0,0.0010938414361154494,0.3884621557747142,D65
sample_6,390,0.0,0.0008159878350721483,0.23692775868212176,0.0,0.0012553659001109975,0.36450424412634125,D65
sample_6,395,0.0,0.0012638266822766141,0.29819727942988733,0.0,0.0015319111300322596,0.36145124779380283,D65
sample_6,400,0.0,0.0019304541362277093,0.36787944117144233,0.0,0.0019304541362277093,0.36787944117144233,D65
sample_6,405,0.0,0.0029080347261855595,0.4448580662229411,0.0,0.0029080347261855595,0.4448580662229411,D65
sample_6,410,0.0,0.004320239474094062,0.5272924240430485,0.0,0.004320239474094062,0.5272924240430485,D65
sample_6,415,0.0,0.006329715427485747,0.6126263941844161,0.0,0.006329715427485747,0.6126263941844161,D65
sample_6,420,0.0,0.009145947038427879,0.697676326071031,0.0,0.009145947038427879,0.697676326071031,D65
sample_6,425,0.0,0.013032907448509346,0.7788007830714049,0.0,0.013032907448509346,0.7788007830714049,D65
sample_6,430,0.0,0.01831563888873418,0.8521437889662113,0.0,0.01831563888873418,0.8521437889662113,D65
sample_6,435,0.0,0.0253846374913767,0.9139311852712282,0.0,0.0253846374913767,0.9139311852712282,D65
sample_6,440,0.0,0.03469668564615652,0.9607894391523232,0.0,0.03469668564615652,0.9607894391523232,D65
sample_6,445,0.0,0.04677062238395898,0.9900498337491681,0.0,0.04677062238395898,0.9900498337491681,D65
sample_6,450,0.0,0.06217652402211629,1.0,0.0,0.06217652402211629,1.0,D65
sample_6,455,0.0,0.08151693862468956,0.9900498337491681,0.0,0.08151693862468956,0.9900498337491681,D65
sample_6,460,0.0,0.10539922456186433,0.9607894391523232,0.0,0.10539922456186433,0.9607894391523232,D65
sample_6,465,0.0,0.13439871063288247,0.9139311852712282,0.0,0.13439871063288247,0.9139311852712282,D65
sample_6,470,0.0,0.1690133154060661,0.8521437889662113,0.0,0.1690133154060661,0.8521437889662113,D65
sample_6,475,0.0,0.2096113871510978,0.7788007830714049,0.0,0.2096113871510978,0.7788007830714049,D65
sample_6,480,0.0,0.2563757566864122,0.697676326071031,0.0,0.2563757566864122,0.697676326071031,D65
sample_6,485,0.0,0.3092481929333438,0.6126263941844161,0.0,0.3092481929333438,0.6126263941844161,D65
sample_6,490,0.0,0.36787944117144233,0.5272924240430485,0.0,0.36787944117144233,0.5272924240430485,D65
sample_6,495,0.0,0.43159062049319485,0.4448580662229411,0.0,0.43159062049319485,0.4448580662229411,D65
sample_6,500,0.0,0.49935178859927615,0.36787944117144233,0.0,0.4539561714538874,0.3344358556104021,D65
sample_6,505,0.04786375269520664,0.569782824730923,0.29819727942988733,0.04371118967598779,0.5203496116264136,0.2723262825843719,D65
sample_6,510,0.055306461116434405,0.6411803884299546,0.23692775868212176,0.05073987258388477,0.5882388884678482,0.21736491622213006,D65
sample_6,515,0.0634091700661774,0.7115726362417969,0.18451952399298924,0.05844163139739851,0.6558273145085685,0.17006407741289328,D65
sample_6,520,0.07213322375910634,0.7788007830714049,0.14085842092104503,0.06679002199917254,0.7211118361772267,0.13042446381578243,D65
sample_6,525,0.08141898601604732,0.8406237433345053,0.10539922456186433,0.0757385916428347,0.7819755751948885,0.09804579029010634,D65
sample_6,530,0.09118493884981496,0.8948393168143698,0.07730474044329971,0.08521956901851865,0.8362984269293176,0.07224742097504645,D65
sample_6,535,0.10132756525089738,0.9394130628134758,0.055576212611483086,0.09514325375671114,0.8820779932520898,0.05218423719388082,D65
sample_6,540,0.11172212249625942,0.9726044771163483,0.039163895098987066,0.10539822877005604,0.9175513935059889,0.036947070848101005,D65
sample_6,545,0.12222437430581065,0.9930796124903161,0.027051846866350416,0.11585248749365937,0.9413076895642805,0.025641561010758686,D65
sample_6,550,0.13267330316896647,1.0,0.0,0.1263555268275871,0.9523809523809523,0.0,D65
sample_6,555,0.14289477057244926,0.9930796124903161,0.0,0.1367414072463629,0.95031541865102,0.0,D65
sample_6,560,0.1527060358963539,0.9726044771163483,0.0,0.1468327268234172,0.9351966126118734,0.0,D65
sample_6,565,0.16192098822550993,0.9394130628134758,0.0,0.1564453992517004,0.9076454713173678,0.0,D65
sample_6,570,0.1703558933848712,0.8948393168143698,0.0,0.16539407124744776,0.8687760357421066,0.0,D65
sample_6,575,0.177835415272036,0.8406237433345053,0.0,0.1734979661190595,0.8201207252043953,0.0,D65
sample_6,580,0.18419863976734818,0.7788007830714049,0.0,0.1805869017326943,0.7635301794817695,0.0,D65
sample_6,585,0.1893048141564388,0.7115726362417969,0.0,0.18650720606545693,0.7010567844746767,0.0,D65
sample_6,590,0.193038517059884,0.6411803884299546,0.0,0.19112724461374653,0.6348320677524303,0.0,D65
sample_6,595,0.19531399401374852,0.569782824730923,0.0,0.19434228260074476,0.566948084309376,0.0,D65
sample_6,600,0.19607843137254902,0.49935178859927615,0.0,0.19607843137254902,0.49935178859927615,0.0,D65
sample_6,605,0.19531399401374852,0.43159062049319485,0.0,0.19728686264015002,0.43595012171029784,0.0,D65
sample_6,610,0.193038517059884,0.36787944117144233,0.0,0.1969780786325347,0.3753871848688187,0.0,D65
sample_6,615,0.1893048141564388,0.3092481929333438,0.0,0.19515960222313278,0.3188125700343751,0.0,D65
sample_6,620,0.18419863976734818,0.2563757566864122,0.0,0.1918735830909877,0.2670580798816794,0.0,D65
sample_6,625,0.177835415272036,0.2096113871510978,0.0,0.18719517397056423,0.22064356542220823,0.0,D65
sample_6,630,0.1703558933848712,0.1690133154060661,0.0,0.1812296738136928,0.17980139936815542,0.0,D65
sample_6,635,0.16192098822550993,0.13439871063288247,0.0,0.17410858948979563,0.14451474261600267,0.0,D65
sample_6,640,0.1527060358963539,0.10539922456186433,0.0,0.16598482162647163,0.11456437452376557,0.0,D65
sample_6,645,0.14289477057244926,0.08151693862468956,0.0,0.1570272204092849,0.08957905343372478,0.0,D65
sample_6,650,0.13267330316896647,0.06217652402211629,0.0,0.14741478129885163,0.06908502669124032,0.0,D65
sample_6,655,0.12222437430581065,0.04677062238395898,0.0,0.13733075764697825,0.052551261105571886,0.0,D65
sample_6,660,0.11172212249625942,0.03469668564615652,0.0,0.12695695738211296,0.03942805187063241,0.0,D65
sample_6,665,0.10132756525089738,0.0253846374913767,0.0,0.11646846580562917,0.029177744242961726,0.0,D65
sample_6,670,0.09118493884981496,0.01831563888873418,0.0,0.10602899866257554,0.02129725452178393,0.0,D65
sample_6,675,0.08141898601604732,0.013032907448509346,0.0,0.09578704237182037,0.015332832292363936,0.0,D65
sample_6,680,0.07213322375910634,0.009145947038427879,0.0,0.08587288542750755,0.010888032188604619,0.0,D65
sample_6,685,0.0634091700661774,0.006329715427485747,0.0,0.0763965904411776,0.007626163165645478,0.0,D65
sample_6,690,0.055306461116434405,0.004320239474094062,0.0,0.06744690380052976,0.005268584724504953,0.0,D65
sample_6,695,0.04786375269520664,0.0029080347261855595,0.0,0.059091052710131646,0.003590166328624147,0.0,D65
sample_6,700,0.04110027199041134,0.0019304541362277093,0.0,0.05137533998801417,0.0024130676702846365,0.0,D65
sample_7,380,0.0,0.00019192497282541083,0.055238596439625504,0.0,0.0006397499094180361,0.18412865479875168,D65
sample_7,385,0.0,0.0003056321659734344,0.07236059764430951,0.0,0.0006434361388914408,0.1523381003038095,D65
sample_7,390,0.0,0.0004799928441600872,0.09291284654200853,0.0,0.0007384505294770573,0.1429428408338593,D65
sample_7,395,0.0,0.0007434274601627142,0.11694010958034796,0.0,0.0009011241941366233,0.14174558737011875,D65
sample_7,400,0.0,0.001135561256604535,0.1442664475182127,0.0,0.001135561256604535,0.1442664475182127,D65
sample_7,405,0.0,0.0017106086624620938,0.17445414361683964,0.0,0.0017106086624620938,0.17445414361683964,D65
sample_7,410,0.0,0.0025413173377023895,0.20678134276197982,0.0,0.0025413173377023895,0.20678134276197982,D65
sample_7,415,0.0,0.0037233620161680864,0.2402456447782024,0.0,0.0037233620161680864,0.2402456447782024,D65
sample_7,420,0.0,0.005379968846134046,0.2735985592435416,0.0,0.005379968846134046,0.2735985592435416,D65
sample_7,425,0.0,0.007666416146181968,0.3054120717927078,0.0,0.007666416146181968,0.3054120717927078,D65
sample_7,430,0.0,0.010773905228667164,0.33417403488871034,0.0,0.010773905228667164,0.33417403488871034,D65
sample_7,435,0.0,0.014932139700809826,0.3584043863808738,0.0,0.014932139700809826,0.3584043863808738,D65
sample_7,440,0.0,0.020409815085974427,0.3767801722165973,0.0,0.020409815085974427,0.3767801722165973,D65
sample_7,445,0.0,0.027512130814093518,0.38825483676437966,0.0,0.027512130814093518,0.38825483676437966,D65
sample_7,450,0.0,0.03657442589536253,0.39215686274509803,0.0,0.03657442589536253,0.39215686274509803,D65
sample_7,455,0.0,0.04795114036746445,0.38825483676437966,0.0,0.04795114036746445,0.38825483676437966,D65
sample_7,460,0.0,0.061999543859920195,0.3767801722165973,0.0,0.061999543859920195,0.3767801722165973,D65
sample_7,465,0.0,0.07905806507816616,0.3584043863808738,0.0,0.07905806507816616,0.3584043863808738,D65
sample_7,470,0.0,0.09941959729768594,0.33417403488871034,0.0,0.09941959729768594,0.33417403488871034,D65
sample_7,475,0.0,0.123300815971234,0.3054120717927078,0.0,0.123300815971234,0.3054120717927078,D65
sample_7,480,0.0,0.15080926863906602,0.2735985592435416,0.0,0.15080926863906602,0.2735985592435416,D65
sample_7,485,0.0,0.18191070172549637,0.2402456447782024,0.0,0.18191070172549637,0.2402456447782024,D65
sample_7,490,0.0,0.21639967127731902,0.20678134276197982,0.0,0.21639967127731902,0.20678134276197982,D65
sample_7,495,0.0,0.2538768355842323,0.17445414361683964,0.0,0.2538768355842323,0.17445414361683964,D65
sample_7,500,0.0,0.29373634623486833,0.1442664475182127,0.0,0.2670330420316985,0.13115131592564788,D65
sample_7,505,0.19145501078082655,0.33516636748877826,0.11694010958034796,0.17484475870395116,0.30608800683906684,0.10679462062132232,D65
sample_7,510,0.22122584446573762,0.37716493437056153,0.09291284654200853,0.2029594903355391,0.3460228755693225,0.08524114361652158,D65
sample_7,515,0.2536366802647096,0.4185721389657629,0.07236059764430951,0.23376652558959404,0.3857807732403344,0.06669179506387972,D65
sample_7,520,0.2885328950364254,0.4581181076890617,0.055238596439625504,0.26716008799669017,0.42418343304542744,0.0511468485552088,D65
sample_7,525,0.32567594406418926,0.4944845549026502,0.0413330292399468,0.3029543665713388,0.4599856324675815,0.0384493295255319,D65
sample_7,530,0.36473975539925985,0.5263760687143352,0.030315584487568513,0.3408782760740746,0.49194025113489265,0.028332321950998607,D65
sample_7,535,0.4053102610035895,0.5525959193020447,0.021794593180973758,0.38057301502684454,0.518869407795347,0.020464406742698362,D65
sample_7,540,0.44688848998503766,0.5721202806566755,0.015358390234896888,0.4215929150802242,0.5397361138270523,0.014489047391412158,D65
sample_7,545,0.4888974972232426,0.5841644779354801,0.01060856739856879,0.46340994997463747,0.5537104056260475,0.01005551412186615,D65
sample_7,550,0.5306932126758659,0.5882352941176471,0.0,0.5054221073103484,0.5602240896358543,0.0,D65
sample_7,555,0.571579082289797,0.5841644779354801,0.0,0.5469656289854516,0.5590090697947178,0.0,D65
sample_7,560,0.6108241435854156,0.5721202806566755,0.0,0.5873309072936688,0.5501156544775726,0.0,D65
sample_7,565,0.6476839529020397,0.5525959193020447,0.0,0.6257815970068016,0.5339091007749223,0.0,D65
sample_7,570,0.6814235735394848,0.5263760687143352,0.0,0.661576284989791,0.5110447269071215,0.0,D65
sample_7,575,0.711341661088144,0.4944845549026502,0.0,0.693991864476238,0.4824239560025855,0.0,D65
sample_7,580,0.7367945590693927,0.4581181076890617,0.0,0.7223476069307772,0.44913539969515853,0.0,D65
sample_7,585,0.7572192566257552,0.4185721389657629,0.0,0.7460288242618277,0.41238634380863337,0.0,D65
sample_7,590,0.772154068239536,0.37716493437056153,0.0,0.7645089784549861,0.3734306280896649,0.0,D65
sample_7,595,0.7812559760549941,0.33516636748877826,0.0,0.7773691304029791,0.3334988731231624,0.0,D65
sample_7,600,0.7843137254901961,0.29373634623486833,0.0,0.7843137254901961,0.29373634623486833,0.0,D65
sample_7,605,0.7812559760549941,0.2538768355842323,0.0,0.7891474505606001,0.2564412480648811,0.0,D65
sample_7,610,0.772154068239536,0.21639967127731902,0.0,0.7879123145301388,0.22081599109930514,0.0,D65
sample_7,615,0.7572192566257552,0.18191070172549637,0.0,0.7806384088925311,0.18753680590257357,0.0,D65
sample_7,620,0.7367945590693927,0.15080926863906602,0.0,0.7674943323639508,0.15709298816569378,0.0,D65
sample_7,625,0.711341661088144,0.123300815971234,0.0,0.7487806958822569,0.12979033260129896,0.0,D65
sample_7,630,0.6814235735394848,0.09941959729768594,0.0,0.7249186952547712,0.10576552904009144,0.0,D65
sample_7,635,0.6476839529020397,0.07905806507816616,0.0,0.6964343579591825,0.0850086721270604,0.0,D65
sample_7,640,0.6108241435854156,0.061999543859920195,0.0,0.6639392865058865,0.06739080854339151,0.0,D65
sample_7,645,0.571579082289797,0.04795114036746445,0.0,0.6281088816371396,0.05269356084336753,0.0,D65
sample_7,650,0.5306932126758659,0.03657442589536253,0.0,0.5896591251954065,0.040638250994847254,0.0,D65
sample_7,655,0.4888974972232426,0.027512130814093518,0.0,0.549323030587913,0.030912506532689343,0.0,D65
sample_7,660,0.44688848998503766,0.020409815085974427,0.0,0.5078278295284518,0.023192971688607303,0.0,D65
sample_7,665,0.4053102610035895,0.014932139700809826,0.0,0.46587386322251667,0.017163378966448074,0.0,D65
sample_7,670,0.36473975539925985,0.010773905228667164,0.0,0.42411599465030214,0.012527796777519957,0.0,D65
sample_7,675,0.32567594406418926,0.007666416146181968,0.0,0.3831481694872815,0.009019313113155257,0.0,D65
sample_7,680,0.2885328950364254,0.005379968846134046,0.0,0.3434915417100302,0.006404724816826246,0.0,D65
sample_7,685,0.2536366802647096,0.0037233620161680864,0.0,0.3055863617647104,0.004485978332732635,0.0,D65
sample_7,690,0.22122584446573762,0.0025413173377023895,0.0,0.269787615202119,0.0030991674850029136,0.0,D65
sample_7,695,0.19145501078082655,0.0017106086624620938,0.0,0.23636421084052658,0.0021118625462494983,0.0,D65
sample_7,700,0.16440108796164535,0.001135561256604535,0.0,0.20550135995205668,0.0014194515707556686,0.0,D65
sample_8,380,0.0,0.00019192497282541083,0.11047719287925101,0.0,0.0006397499094180361,0.36825730959750336,D65
sample_8,385,0.0,0.0003056321659734344,0.14472119528861901,0.0,0.0006434361388914408,0.304676200607619,D65
sample_8,390,0.0,0.0004799928441600872,0.18582569308401706,0.0,0.0007384505294770573,0.2858856816677186,D65
sample_8,395,0.0,0.0007434274601627142,0.23388021916069593,0.0,0.0009011241941366233,0.2834911747402375,D65
sample_8,400,0.0,0.001135561256604535,0.2885328950364254,0.0,0.001135561256604535,0.2885328950364254,D65
sample_8,405,0.0,0.0017106086624620938,0.3489082872336793,0.0,0.0017106086624620938,0.3489082872336793,D65
sample_8,410,0.0,0.0025413173377023895,0.41356268552395964,0.0,0.0025413173377023895,0.41356268552395964,D65
sample_8,415,0.0,0.0037233620161680864,0.4804912895564048,0.0,0.0037233620161680864,0.4804912895564048,D65
sample_8,420,0.0,0.005379968846134046,0.5471971184870832,0.0,0.005379968846134046,0.5471971184870832,D65
sample_8,425,0.0,0.007666416146181968,0.6108241435854156,0.0,0.007666416146181968,0.6108241435854156,D65
sample_8,430,0.0,0.010773905228667164,0.6683480697774207,0.0,0.010773905228667164,0.6683480697774207,D65
sample_8,435,0.0,0.014932139700809826,0.7168087727617476,0.0,0.014932139700809826,0.7168087727617476,D65
sample_8,440,0.0,0.020409815085974427,0.7535603444331946,0.0,0.020409815085974427,0.7535603444331946,D65
sample_8,445,0.0,0.027512130814093518,0.7765096735287593,0.0,0.027512130814093518,0.7765096735287593,D65
sample_8,450,0.0,0.03657442589536253,0.7843137254901961,0.0,0.03657442589536253,0.7843137254901961,D65
sample_8,455,0.0,0.04795114036746445,0.7765096735287593,0.0,0.04795114036746445,0.7765096735287593,D65
sample_8,460,0.0,0.061999543859920195,0.7535603444331946,0.0,0.061999543859920195,0.7535603444331946,D65
sample_8,465,0.0,0.07905806507816616,0.7168087727617476,0.0,0.07905806507816616,0.7168087727617476,D65
sample_8,470,0.0,0.09941959729768594,0.6683480697774207,0.0,0.09941959729768594,0.6683480697774207,D65
sample_8,475,0.0,0.123300815971234,0.6108241435854156,0.0,0.123300815971234,0.6108241435854156,D65
sample_8,480,0.0,0.15080926863906602,0.5471971184870832,0.0,0.15080926863906602,0.5471971184870832,D65
sample_8,485,0.0,0.18191070172549637,0.4804912895564048,0.0,0.18191070172549637,0.4804912895564048,D65
sample_8,490,0.0,0.21639967127731902,0.41356268552395964,0.0,0.21639967127731902,0.41356268552395964,D65
sample_8,495,0.0,0.2538768355842323,0.3489082872336793,0.0,0.2538768355842323,0.3489082872336793,D65
sample_8,500,0.0,0.29373634623486833,0.2885328950364254,0.0,0.2670330420316985,0.26230263185129576,D65
sample_8,505,0.09572750539041328,0.33516636748877826,0.23388021916069593,0.08742237935197558,0.30608800683906684,0.21358924124264464,D65
sample_8,510,0.11061292223286881,0.37716493437056153,0.18582569308401706,0.10147974516776954,0.3460228755693225,0.17048228723304315,D65
sample_8,515,0.1268183401323548,0.4185721389657629,0.14472119528861901,0.11688326279479702,0.3857807732403344,0.13338359012775944,D65
sample_8,520,0.1442664475182127,0.4581181076890617,0.11047719287925101,0.13358004399834508,0.42418343304542744,0.1022936971104176,D65
sample_8,525,0.16283797203209463,0.4944845549026502,0.0826660584798936,0.1514771832856694,0.4599856324675815,0.0768986590510638,D65
sample_8,530,0.18236987769962992,0.5263760687143352,0.060631168975137026,0.1704391380370373,0.49194025113489265,0.056664643901997214,D65
sample_8,535,0.20265513050179476,0.5525959193020447,0.043589186361947516,0.19028650751342227,0.518869407795347,0.040928813485396724,D65
sample_8,540,0.22344424499251883,0.5721202806566755,0.030716780469793776,0.2107964575401121,0.5397361138270523,0.028978094782824315,D65
sample_8,545,0.2444487486116213,0.5841644779354801,0.02121713479713758,0.23170497498731873,0.5537104056260475,0.0201110282437323,D65
sample_8,550,0.26534660633793294,0.5882352941176471,0.0,0.2527110536551742,0.5602240896358543,0.0,D65
sample_8,555,0.2857895411448985,0.5841644779354801,0.0,0.2734828144927258,0.5590090697947178,0.0,D65
sample_8,560,0.3054120717927078,0.5721202806566755,0.0,0.2936654536468344,0.5501156544775726,0.0,D65
sample_8,565,0.32384197645101986,0.5525959193020447,0.0,0.3128907985034008,0.5339091007749223,0.0,D65
sample_8,570,0.3407117867697424,0.5263760687143352,0.0,0.3307881424948955,0.5110447269071215,0.0,D65
sample_8,575,0.355670830544072,0.4944845549026502,0.0,0.346995932238119,0.4824239560025855,0.0,D65
sample_8,580,0.36839727953469636,0.4581181076890617,0.0,0.3611738034653886,0.44913539969515853,0.0,D65
sample_8,585,0.3786096283128776,0.4185721389657629,0.0,0.37301441213091385,0.41238634380863337,0.0,D65
sample_8,590,0.386077034119768,0.37716493437056153,0.0,0.38225448922749306,0.3734306280896649,0.0,D65
sample_8,595,0.39062798802749704,0.33516636748877826,0.0,0.38868456520148953,0.3334988731231624,0.0,D65
sample_8,600,0.39215686274509803,0.29373634623486833,0.0,0.39215686274509803,0.29373634623486833,0.0,D65
sample_8,605,0.39062798802749704,0.2538768355842323,0.0,0.39457372528030005,0.2564412480648811,0.0,D65
